ID,Claim
25902,1
19535,1
43717,1
48271,1
52318,1
31820,1
5943,0
45799,1
4666,0
10884,0
18279,1
39099,1
18184,1
33106,1
54962,0
17753,0
18649,1
33032,1
9885,0
62676,1
9448,1
49527,1
51975,1
9287,0
17873,1
50238,0
14136,0
24479,1
15068,1
49306,1
26756,1
51033,0
2363,1
26520,0
33576,0
9891,0
55190,1
55862,0
43859,1
8281,0
23706,1
37821,1
19338,0
22832,0
37442,0
30962,1
2060,1
7581,1
15647,1
8953,1
33769,0
55785,0
15227,1
52354,0
52516,1
55321,0
11302,1
1017,1
5975,0
50113,1
44259,1
50648,0
3252,1
10306,1
27419,1
8185,1
37413,1
20278,1
16412,0
53080,1
33337,1
58813,0
39206,0
60681,1
45608,1
32616,0
17395,0
42023,0
30428,0
62616,0
45034,1
53282,1
41146,0
57043,1
36390,0
55072,1
17243,1
51596,0
25579,0
2924,1
14349,0
51458,0
20590,1
45273,1
44114,1
39769,1
42813,1
19584,1
34882,0
4247,0
27408,1
47416,1
40244,1
31574,0
32671,0
46847,1
30022,0
57928,0
58114,0
24032,1
13085,1
21179,1
58294,0
60940,1
16400,1
19707,1
56335,1
35826,0
45947,0
56817,0
4121,1
5314,0
32084,1
24669,1
27731,0
53194,1
10013,1
4402,0
14573,0
58265,1
31227,1
15088,0
18591,1
32775,1
35638,0
6042,1
56065,1
30319,0
39619,1
46052,0
3861,1
1035,0
12340,1
63059,0
58434,1
17976,1
57699,0
13731,1
62983,1
51787,1
1419,1
2366,1
23214,1
32372,1
46352,1
55024,1
40844,1
7832,1
9073,1
19789,1
40161,0
15496,0
50720,0
60855,0
34819,1
35475,0
16514,1
713,1
50941,0
21883,1
49564,0
45067,0
50779,1
13903,1
34063,1
49707,0
38400,1
33868,1
7318,1
46090,1
15156,1
54516,1
11981,1
45260,1
43326,0
56442,1
10316,1
3561,1
59877,0
29517,0
43892,1
35410,0
34211,1
28002,1
36476,1
60680,1
20443,1
12635,1
27232,0
29690,1
4967,0
46630,1
44271,0
56363,1
41251,1
56534,0
55401,1
59281,0
30724,1
38396,1
59544,1
38223,1
27177,1
23408,1
7669,0
26063,1
2697,0
46925,1
31760,1
984,1
15899,1
4239,1
55561,1
26493,0
62015,1
33503,1
7546,1
37759,1
32842,1
39669,1
23409,1
20892,1
54041,1
54450,1
7386,0
24154,1
248,1
8510,0
13753,1
3367,1
13639,1
7620,1
21501,1
15885,1
39046,1
49407,1
9294,1
14603,1
44463,0
58437,1
25126,0
6500,1
18884,1
16128,0
39180,0
5376,0
30774,1
53863,1
10813,1
10389,1
59622,1
17119,1
6882,0
25001,0
9962,0
45361,1
38897,1
41858,1
31548,1
13775,1
46086,1
59824,1
34091,0
47240,1
334,0
5149,0
33597,1
52592,1
36498,1
58851,1
40338,1
11054,1
59288,0
37966,1
25694,1
30894,1
4418,1
2940,1
38086,0
28825,1
19566,1
42706,1
28092,1
61188,0
27109,0
48623,1
36366,0
43452,1
41648,1
40763,1
37841,1
17792,1
16579,1
29711,1
40423,1
44480,1
35708,1
23767,0
274,1
50385,1
47749,0
49885,0
29126,1
61356,1
2826,1
56533,0
24191,1
743,0
31596,1
17847,1
32455,1
25965,1
53162,1
51971,1
1332,1
17578,1
15079,1
34279,1
21678,0
4692,1
55331,0
12222,0
55092,1
35391,0
45960,1
60677,1
6090,1
59504,1
52261,1
28034,1
37619,0
46100,1
12508,1
51376,1
21979,0
61169,0
20195,0
17967,0
9346,1
52358,0
57728,0
382,0
33991,1
59246,1
60710,0
28130,0
5113,0
46802,1
26776,1
9149,1
23272,0
10547,0
62111,0
39292,0
40720,1
46181,1
63021,1
38190,1
28907,0
35163,1
60211,0
34190,1
56940,1
3036,0
16909,0
15341,1
